Model,Accuracy,Precision,Recall,F1,AUC
AdaBoost,0.7597402597402597,0.6808510638297872,0.5925925925925926,0.6336633663366337,0.8178703703703704
Gradient Boosting,0.7597402597402597,0.6888888888888889,0.5740740740740741,0.6262626262626263,0.8307407407407407
KNN,0.7402597402597403,0.6346153846153846,0.6111111111111112,0.6226415094339622,0.7950925925925926
SVM (RBF),0.7402597402597403,0.6521739130434783,0.5555555555555556,0.6,0.7963888888888889
Naive Bayes,0.7012987012987013,0.5666666666666667,0.6296296296296297,0.5964912280701754,0.7646296296296297
Extra Trees,0.7207792207792207,0.6078431372549019,0.5740740740740741,0.5904761904761905,0.8049999999999999
Random Forest,0.7337662337662337,0.6444444444444445,0.5370370370370371,0.5858585858585859,0.8175
Bagging,0.7272727272727273,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.8123148148148147
MLP (ANN),0.6948051948051948,0.5686274509803921,0.5370370370370371,0.5523809523809524,0.777037037037037
Logistic Regression,0.7077922077922078,0.6,0.5,0.5454545454545454,0.812962962962963
LDA,0.7012987012987013,0.5909090909090909,0.48148148148148145,0.5306122448979592,0.8125925925925926
Decision Tree,0.6818181818181818,0.5531914893617021,0.48148148148148145,0.5148514851485149,0.6357407407407407
